id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296494301,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC12CC=CC(C1)OC2,COC(=O)c1nc(N)sc1Br,COC(=O)c1nc(Nc2nc(NCC34CC=CC(C3)OC4)nc(Nc3nc(Cl)ccc3C(=O)N[Dy])n2)sc1Br,BRD4
296421605,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,Cl.NCC(F)(F)C1CC1,Nc1n[nH]c2cc(F)ccc12,O=C(N[Dy])c1ccc2cc(Nc3nc(NCC(F)(F)C4CC4)nc(Nc4n[nH]c5cc(F)ccc45)n3)ccc2c1,BRD4
296123427,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCN)n2)cc1,CN1CCN(Cc2ccccc2N)CC1,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCNc3nc(Nc4ccccc4CN4CCN(C)CC4)nc(N[C@H]4CC[C@@H](C(=O)N[Dy])C4)n3)n2)cc1,HSA
296308603,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1cc(Cl)ccn1,O=C1CCC(N2Cc3c(Nc4nc(Nc5cc(Cl)ccn5)nc(Nc5cc(I)ccc5C(=O)N[Dy])n4)cccc3C2=O)C(=O)N1,sEH
296170338,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,CN1CCN(c2ccc(N)cc2F)CC1,Nc1cc(F)cc(F)c1,CN1CCN(c2ccc(Nc3nc(Nc4cc(F)cc(F)c4)nc(Nc4c(C(=O)N[Dy])sc5ncccc45)n3)cc2F)CC1,HSA
296412127,O=C(Nc1ccc([N+](=O)[O-])c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,CN1CCN(C(=O)CN)CC1,Cl.Cl.NCC1(c2ccncc2)CC1,CN1CCN(C(=O)CNc2nc(NCC3(c4ccncc4)CC3)nc(Nc3ccc([N+](=O)[O-])c(C(=O)N[Dy])c3)n2)CC1,sEH
296268230,O=C(Nc1cc(C(=O)O)ccc1F)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(F)c1,Cc1[nH]cnc1CCN.Cl,Cc1[nH]cnc1CCNc1nc(Nc2ccc(F)c(F)c2)nc(Nc2cc(C(=O)N[Dy])ccc2F)n1,BRD4
296139496,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,NCC1CCC(F)(F)CC1,CCN1C(=O)C[C@H](CNc2nc(NCC3CCC(F)(F)CC3)nc(Nc3c(Br)cccc3C(=O)N[Dy])n2)[C@H]1c1ccncc1,sEH
296276960,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,N#Cc1cccnc1N,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,N#Cc1cccnc1Nc1nc(NCCc2nnc3c(=O)[nH]ccn23)nc(Nc2cc(Cl)cc(C(=O)N[Dy])c2)n1,BRD4
296419551,O=C(Nc1ccc2cc(C(=O)O)ccc2c1)OCC1c2ccccc2-c2ccccc21,CC(CN)Oc1ccc(Cl)cc1,Cc1cccc(N)c1Cl,Cc1cccc(Nc2nc(NCC(C)Oc3ccc(Cl)cc3)nc(Nc3ccc4cc(C(=O)N[Dy])ccc4c3)n2)c1Cl,HSA
296290210,O=C(Nc1cc(F)c(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1C(=O)Cc2cc(CN)ccc21.Cl,Nc1nc2ccccc2s1,CN1C(=O)Cc2cc(CNc3nc(Nc4nc5ccccc5s4)nc(Nc4cc(F)c(Br)cc4C(=O)N[Dy])n3)ccc21,sEH
296095740,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC(C)c1ccc2sc(B3OC(C)(C)C(C)(C)O3)cc2c1,Cn1cc(C(=O)O)c(C(C)(C)C)n1,CC(C)c1ccc2sc(-c3cc(C(=O)N[Dy])cc(N4CC[C@H](NC(=O)c5cn(C)nc5C(C)(C)C)C4)n3)cc2c1,sEH
296111422,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,CC(C)(C)CC(=O)O,CC(C)(C)CC(=O)N[C@H]1CCN(c2ncc(-c3ccc4cc[nH]c4c3)cc2C(=O)N[Dy])C1,BRD4
296128868,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,Cl.NCCC[C@@H]1NC(=O)NC1=O,Cl.Cl.NCc1nccn1-c1ccccc1,O=C1NC(=O)[C@H](CCCNc2nc(NCc3nccn3-c3ccccc3)nc(N[C@H]3CC[C@H](C(=O)N[Dy])CC3)n2)N1,BRD4
296180269,O=C(Nc1c(Cl)cc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC[C@H](CN)OC,Nc1nc(Cl)c2cc[nH]c2n1,COC[C@H](CNc1nc(Nc2nc(Cl)c3cc[nH]c3n2)nc(Nc2c(Cl)cc(Cl)nc2C(=O)N[Dy])n1)OC,sEH
296272777,O=C(Nc1cc(Cl)c(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,COc1cc(N)ccc1F,COC(=O)c1cc(Cl)sc1N,COC(=O)c1cc(Cl)sc1Nc1nc(Nc2ccc(F)c(OC)c2)nc(Nc2cc(Cl)c(C(=O)N[Dy])cn2)n1,sEH
296136586,O=C(Nc1c(Br)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccccc1-c1csc(N)n1,COC(=O)c1sccc1N,COC(=O)c1sccc1Nc1nc(Nc2nc(-c3ccccc3C)cs2)nc(Nc2c(Br)cc(F)cc2C(=O)N[Dy])n1,sEH
296124409,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cl.Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12,Nc1nnc(S)s1,O=C(N[Dy])[C@@H]1CC[C@H](Nc2nc(Nc3nnc(S)s3)nc(Nc3cccc4c(=O)cc(-c5nn[nH]n5)oc34)n2)C1,sEH
296092453,O=C(N[C@H]1CCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cccnc1NC(=O)CCN.Cl.Cl,CN(CCN)C1CCOCC1,Cc1cccnc1NC(=O)CCNc1nc(NCCN(C)C2CCOCC2)nc(N[C@H]2CCC[C@@H]2C(=O)N[Dy])n1,BRD4
296503808,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,Nc1ccnc(Cl)c1,Cl.NCC1CC12CCOCC2,O=C(N[Dy])c1ccc2nc(Nc3nc(NCC4CC45CCOCC5)nc(Nc4ccnc(Cl)c4)n3)sc2c1,BRD4
296337072,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nnc2n1CCOCC2,Cl.Cn1cc(CN)c(Br)n1,Cn1cc(CNc2nc(NCc3nnc4n3CCOCC4)nc(Nc3ccc(C(=O)N[Dy])c(Cl)c3)n2)c(Br)n1,HSA
296172346,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CCOC1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCC2(CO)CCOC2)nc(Nc2c(C(=O)N[Dy])sc3ncccc23)n1,sEH
296224881,O=C(Nc1cc(-n2cccn2)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(C(N)=O)=NO1,Nc1nc(-c2ccccc2Cl)cs1,NC(=O)C1=NOC(CNc2nc(Nc3nc(-c4ccccc4Cl)cs3)nc(Nc3cc(-n4cccn4)ccc3C(=O)N[Dy])n2)C1,HSA
296275227,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1ccnc(N)c1,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,COC(=O)c1ccnc(Nc2nc(NCCc3nnc4c(=O)[nH]ccn34)nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)n2)c1,HSA
296169733,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Nc1ncco1,Nc1nc2ccccc2[nH]1,O=C(N[Dy])c1cnn(CCO)c1Nc1nc(Nc2nc3ccccc3[nH]2)nc(Nc2ncco2)n1,sEH
296505862,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cl.NC1CCC(=O)CC1,COC(=O)c1cc(Cl)nc(Cl)c1N,COC(=O)c1cc(Cl)nc(Cl)c1Nc1nc(Nc2nc3ncc(CNc4ccc(C(=O)N[Dy])cc4)nc3c(=O)[nH]2)nc(NC2CCC(=O)CC2)n1,sEH
296269184,O=C(Nc1cc(C(=O)O)ccc1O)OCC1c2ccccc2-c2ccccc21,Cc1cc(S(=O)(=O)NCCN)c(C)s1.Cl,Cl.NC[C@@H]1C[C@H]1C1CCC1,Cc1cc(S(=O)(=O)NCCNc2nc(NC[C@@H]3C[C@H]3C3CCC3)nc(Nc3cc(C(=O)N[Dy])ccc3O)n2)c(C)s1,BRD4
296124423,O=C(N[C@H]1CC[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cn1cc(CN)cn1,COc1cc(CN)sn1.Cl.Cl,COc1cc(CNc2nc(NCc3cnn(C)c3)nc(N[C@H]3CC[C@@H](C(=O)N[Dy])C3)n2)sn1,HSA
296333326,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(C(N)=O)=NO1,COc1ncc(N)cc1C(F)(F)F,COc1ncc(Nc2nc(NCC3CC(C(N)=O)=NO3)nc(Nc3ccc(C(=O)N[Dy])c(C(F)(F)F)c3)n2)cc1C(F)(F)F,sEH
296257094,O=C(Nc1cc(C(=O)O)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1csc(=O)[nH]1,Cl.Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12,O=C(N[Dy])c1ccc(C(=O)O)c(Nc2nc(NCc3csc(=O)[nH]3)nc(Nc3cccc4c(=O)cc(-c5nn[nH]n5)oc34)n2)c1,BRD4
296116016,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,COc1nc2ccccc2cc1B(O)O,O=C(O)c1cccc2c1OC(F)(F)O2,COc1nc2ccccc2cc1-c1cnc(N2CC[C@H](NC(=O)c3cccc4c3OC(F)(F)O4)C2)c(C(=O)N[Dy])c1,BRD4
296413229,O=C(Nc1ccc([N+](=O)[O-])c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc2n(n1)CCCO2,Nc1n[nH]c2ccc([N+](=O)[O-])cc12,O=C(N[Dy])c1cc(Nc2nc(NCc3cc4n(n3)CCCO4)nc(Nc3n[nH]c4ccc([N+](=O)[O-])cc34)n2)ccc1[N+](=O)[O-],BRD4
296408065,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cnc(SC)nc1N,CO[C@@H]1COC[C@H]1n1cc(CN)nn1.Cl,CCOC(=O)c1cnc(SC)nc1Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(Nc2ccc(I)cc2C(=O)N[Dy])n1,sEH
296414175,O=C(Nc1ccc([N+](=O)[O-])c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,NCCN1CC[C@@H](O)C1,NCCN1CC[C@@H](O)C1,O=C(N[Dy])c1cc(Nc2nc(NCCN3CC[C@@H](O)C3)nc(NCCN3CC[C@@H](O)C3)n2)ccc1[N+](=O)[O-],HSA
296344989,O=C(Nc1ccc(C(=O)O)c([N+](=O)[O-])c1)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,CCC1=NN(Cc2ccccc2C)C(=O)C1CCN,CCC1=NN(Cc2ccccc2C)C(=O)C1CCNc1nc(NCCNC(=O)c2ccn[nH]2)nc(Nc2ccc(C(=O)N[Dy])c([N+](=O)[O-])c2)n1,HSA
296462993,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cccnc1N1CCC(C(N)=O)CC1,Cl.NC[C@@H]1CCO[C@@H]1c1nc(C2CC2)no1,NC(=O)C1CCN(c2ncccc2CNc2nc(NC[C@@H]3CCO[C@@H]3c3nc(C4CC4)no3)nc(Nc3cccnc3C(=O)N[Dy])n2)CC1,BRD4
296388074,O=C(Nc1ccc(Cl)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1ccnc(N)c1,NCc1cccc(C(=O)N2CCCC2)c1,COC(=O)c1ccnc(Nc2nc(NCc3cccc(C(=O)N4CCCC4)c3)nc(Nc3ccc(Cl)c(C(=O)N[Dy])c3)n2)c1,BRD4
296126377,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,Cc1nc(CCN)sc1C,CNC(=O)c1cc(Oc2ccc(Nc3nc(NCCc4nc(C)c(C)s4)nc(N[C@H]4CC[C@H](C(=O)N[Dy])CC4)n3)cc2)ccn1,sEH
296410365,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCN1CCC2(C1)OCCO2,Nc1cc(CO)ccn1,O=C(N[Dy])c1cc(I)ccc1Nc1nc(NCCN2CCC3(C2)OCCO3)nc(Nc2cc(CO)ccn2)n1,HSA
296357496,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)Nc1ccc(-c2csc(N)n2)cc1,Nc1ccsc1.O=C(O)C(=O)O,CS(=O)(=O)Nc1ccc(-c2csc(Nc3nc(Nc4ccsc4)nc(Nc4ccc(C(=O)N[Dy])cc4Cl)n3)n2)cc1,HSA
296287428,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.Cn1ccnc1Cn1c(CCCN)nc2c1CCCC2,Cc1ccc([N+](=O)[O-])c(N)n1,Cc1ccc([N+](=O)[O-])c(Nc2nc(NCCCc3nc4c(n3Cc3nccn3C)CCCC4)nc(Nc3cc(Cl)ncc3C(=O)N[Dy])n2)n1,HSA
296357500,O=C(Nc1ccc(C(=O)O)cc1Cl)OCC1c2ccccc2-c2ccccc21,CS(=O)C1(CN)CCC1,NCC1CCCn2ccnc21,CS(=O)C1(CNc2nc(NCC3CCCn4ccnc43)nc(Nc3ccc(C(=O)N[Dy])cc3Cl)n2)CCC1,sEH
296272184,O=C(Nc1cc(C(F)(F)F)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(C(F)(F)F)ccn1,Nc1cccc2cn[nH]c12,O=C(N[Dy])c1ccc(C(F)(F)F)cc1Nc1nc(Nc2cc(C(F)(F)F)ccn2)nc(Nc2cccc3cn[nH]c23)n1,BRD4
296337421,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCCOc1ccc(F)c(F)c1,Nc1ccc2cc(Br)ccc2c1,O=C(N[Dy])c1ccc(Nc2nc(NCCOc3ccc(F)c(F)c3)nc(Nc3ccc4cc(Br)ccc4c3)n2)cc1Cl,sEH
296259204,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,CN(CCN)C1CCOCC1,Cl.NCc1nc(-c2ccco2)n[nH]1,CN(CCNc1nc(NCc2nc(-c3ccco3)n[nH]2)nc(Nc2cc(C(=O)N[Dy])ccc2C(F)(F)F)n1)C1CCOCC1,HSA
296236992,O=C(Nc1cc(Br)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NC[C@@H]1CCCO1,CN(Cc1ccco1)Cc1ccccc1CN,CN(Cc1ccco1)Cc1ccccc1CNc1nc(NC[C@@H]2CCCO2)nc(Nc2cc(Br)cc(C(=O)N[Dy])c2)n1,HSA
296283841,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cnc2ccsc2c1=O,NCC1(N2CCOCC2)CC1,O=C(N[Dy])c1nc(Cl)cc(Nc2nc(NCCn3cnc4ccsc4c3=O)nc(NCC3(N4CCOCC4)CC3)n2)c1Cl,sEH
296331907,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,CN1CCN(CCN)CC1,COc1cc2c(cc1CN)OCO2,COc1cc2c(cc1CNc1nc(NCCN3CCN(C)CC3)nc(Nc3ccc(C(=O)N[Dy])c(C(F)(F)F)c3)n1)OCO2,sEH
296402971,O=C(Nc1ccc(F)c(C(=O)O)c1F)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,Nc1ccc(Cl)nc1,O=C(N[Dy])c1c(F)ccc(Nc2nc(Nc3ccc(Cl)nc3)nc(Nc3ccc4[nH]c(=O)[nH]c4c3)n2)c1F,sEH
296130216,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,Nc1cc(N2CCCC2)ccn1,Nc1cc(F)ccn1,O=C(N[Dy])[C@H]1CC[C@H](Nc2nc(Nc3cc(F)ccn3)nc(Nc3cc(N4CCCC4)ccn3)n2)CC1,HSA
296215391,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(O)CCN,Cc1cc([N+](=O)[O-])c(N)cc1Cl,Cc1cc([N+](=O)[O-])c(Nc2nc(NCCC(C)O)nc(Nc3c(I)cccc3C(=O)N[Dy])n2)cc1Cl,BRD4
296167880,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cl.NCCc1cc(Br)c(Br)s1,CCn1cc2cc(N)ccc2n1,CCn1cc2cc(Nc3nc(NCCc4cc(Br)c(Br)s4)nc(Nc4c(C(=O)N[Dy])cnn4CCO)n3)ccc2n1,BRD4
296321626,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(C(N)=O)=NO1,Nc1nc2ccccc2[nH]1,NC(=O)C1=NOC(CNc2nc(Nc3ccc(Br)c(C(=O)N[Dy])c3)nc(Nc3nc4ccccc4[nH]3)n2)C1,sEH
296502931,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,NCCC1CSC1,CCSC1CCC1(O)CN,CCSC1CCC1(O)CNc1nc(NCCC2CSC2)nc(Nc2nc3ccc(C(=O)N[Dy])cc3s2)n1,sEH
296244414,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1nncn1CCCN.Cl,NCc1ccc(NC(=O)c2ccco2)cc1,Cc1nncn1CCCNc1nc(NCc2ccc(NC(=O)c3ccco3)cc2)nc(Nc2cc(Br)cnc2C(=O)N[Dy])n1,HSA
296094816,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,O=C(O)C1CCC(O)CC1,CC(=O)N1CC=C(c2cc(C(=O)N[Dy])cc(N3CC[C@H](NC(=O)C4CCC(O)CC4)C3)n2)CC1,BRD4
296203895,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1cccc(N)n1,COc1ccc2nnc(CN)n2n1,COc1ccc2nnc(CNc3nc(Nc4cccc(C#N)n4)nc(Nc4c(F)ccc(Br)c4C(=O)N[Dy])n3)n2n1,BRD4
296143642,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(F)c(F)cc1N,NCCN1CC[C@@H](O)C1,COC(=O)c1cc(F)c(F)cc1Nc1nc(NCCN2CC[C@@H](O)C2)nc(Nc2c(C(=O)N[Dy])cc(Cl)c(Br)c2F)n1,sEH
296127904,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,Cc1cc(O)cc(C)c1N,Cl.NCc1nc2cc(F)ccc2o1,Cc1cc(O)cc(C)c1Nc1nc(NCc2nc3cc(F)ccc3o2)nc(N[C@H]2CC[C@H](C(=O)N[Dy])CC2)n1,sEH
296299462,O=C(Nc1cc(F)cc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCOC1CCS(=O)(=O)C1,Nc1ncnc2[nH]cnc12,O=C(N[Dy])c1c(F)cc(F)cc1Nc1nc(NCCOC2CCS(=O)(=O)C2)nc(Nc2ncnc3[nH]cnc23)n1,sEH
296450268,O=C(Nc1cccc(I)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]c(=O)[nH]c2c1,Cc1ccc(N)c(Cl)n1,Cc1ccc(Nc2nc(Nc3ccc4[nH]c(=O)[nH]c4c3)nc(Nc3cccc(I)c3C(=O)N[Dy])n2)c(Cl)n1,HSA
296449713,O=C(Nc1cccc(I)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCNC(=O)c1cccnc1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCCNC(=O)c2cccnc2)nc(Nc2cccc(I)c2C(=O)N[Dy])n1,HSA
296112847,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2sccc2C#N)OC1(C)C,CC(F)C(=O)O,CC(F)C(=O)N[C@H]1CCN(c2ncc(-c3sccc3C#N)cc2C(=O)N[Dy])C1,HSA
296154623,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)(CN)CCC#N,Cc1nc(CN)oc1C.Cl.Cl,Cc1nc(CNc2nc(NCC(C)(C)CCC#N)nc(Nc3c(C(=O)O)cccc3C(=O)N[Dy])n2)oc1C,BRD4
296199501,O=C(Nc1c(F)cc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Nc1nccs1,NCCC(=O)NCc1ccncc1,O=C(CCNc1nc(Nc2nccs2)nc(Nc2c(F)cc(C(=O)N[Dy])cc2F)n1)NCc1ccncc1,HSA
296248895,O=C(Nc1cc(C(=O)O)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccc[n+]([O-])c1,Cl.Cl.NCC=Cc1cccnc1,O=C(O)c1cc(Nc2nc(NCC=Cc3cccnc3)nc(NCc3ccc[n+]([O-])c3)n2)cc(C(=O)N[Dy])c1,BRD4
296392474,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccccc1-c1csc(N)n1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(Nc2nc(-c3ccccc3C)cs2)nc(Nc2ccc(Cl)cc2C(=O)N[Dy])n1,sEH
296194493,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1c[nH]c2ccccc12,NCc1nccs1,O=C(N[Dy])c1cc(Br)cc(F)c1Nc1nc(NCc2nccs2)nc(NCc2c[nH]c3ccccc23)n1,BRD4
296276072,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1CCNC(=O)C1,NCC1(O)CCCC1,O=C1CC(CNc2nc(NCC3(O)CCCC3)nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)n2)CCN1,BRD4
296324376,O=C(Nc1ccc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1c(F)cc(N)cc1F,Cl.Cl.NCC(O)c1ccncc1,COc1c(F)cc(Nc2nc(NCC(O)c3ccncc3)nc(Nc3ccc(Br)cc3C(=O)N[Dy])n2)cc1F,HSA
296510804,O=C(Nc1ncc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1(F)CCCCC1,Nc1ncc(F)cc1[N+](=O)[O-],O=C(N[Dy])c1cc(Br)cnc1Nc1nc(NCC2(F)CCCCC2)nc(Nc2ncc(F)cc2[N+](=O)[O-])n1,BRD4
296391580,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOc1ccnc(N)c1,C=CCOC(C)CN,C=CCOC(C)CNc1nc(Nc2cc(OCC)ccn2)nc(Nc2ccc(Cl)cc2C(=O)N[Dy])n1,sEH
296504427,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cncnc1N,Cl.Cl.NCc1cn2cc(Br)ccc2n1,CCOC(=O)c1cncnc1Nc1nc(NCc2cn3cc(Br)ccc3n2)nc(Nc2nc3ncc(CNc4ccc(C(=O)N[Dy])cc4)nc3c(=O)[nH]2)n1,HSA
296400868,O=C(Nc1ccc(F)c(C(=O)O)c1F)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)c1cccc(N)c1,Cc1nc(CCN)sc1C,Cc1nc(CCNc2nc(Nc3cccc(S(C)(=O)=O)c3)nc(Nc3ccc(F)c(C(=O)N[Dy])c3F)n2)sc1C,sEH
296295820,O=C(Nc1cc(F)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1ccc(N)cc1C(F)(F)F,NCc1cnc(N2CCOCC2)c(F)c1,N#Cc1ccc(Nc2nc(NCc3cnc(N4CCOCC4)c(F)c3)nc(Nc3cc(F)c(F)cc3C(=O)N[Dy])n2)cc1C(F)(F)F,sEH
296112742,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2cnn3cccnc23)OC1(C)C,COc1ccc2c(C(=O)O)[nH]nc2c1,COc1ccc2c(C(=O)N[C@H]3CCN(c4ncc(-c5cnn6cccnc56)cc4C(=O)N[Dy])C3)[nH]nc2c1,sEH
296241764,O=C(Nc1cc(Br)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc([N+](=O)[O-])c(F)c1,Nc1nncs1,O=C(N[Dy])c1ccc(Br)cc1Nc1nc(Nc2ccc([N+](=O)[O-])c(F)c2)nc(Nc2nncs2)n1,BRD4
296181104,O=C(Nc1c(Cl)cc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1(N2CCOCC2)CCOCC1,CCSc1ccc(CN)cc1,CCSc1ccc(CNc2nc(NCC3(N4CCOCC4)CCOCC3)nc(Nc3c(Cl)cc(Cl)nc3C(=O)N[Dy])n2)cc1,BRD4
296159578,O=C(Nc1c(C(=O)O)cccc1[N+](=O)[O-])OCC1c2ccccc2-c2ccccc21,Cl.NCC1CCC(F)C1,CN(C)C1(CN)CC1,CN(C)C1(CNc2nc(NCC3CCC(F)C3)nc(Nc3c(C(=O)N[Dy])cccc3[N+](=O)[O-])n2)CC1,sEH
